Nd	NDelta	m	p	error
0	28.0	6.0	3.0	1.0	6.623946e-01
1	28.0	6.0	6.0	1.0	6.623946e-01
2	28.0	6.0	3.0	3.0	3.629269e-05
3	28.0	6.0	6.0	3.0	4.690612e-06
4	28.0	6.0	3.0	10.0	inf
5	28.0	6.0	6.0	10.0	1.359513e-05
6	28.0	6.0	3.0	30.0	1.233175e+139
7	28.0	6.0	6.0	30.0	inf
8	28.0	6.0	3.0	100.0	2.210790e+119
9	28.0	6.0	6.0	100.0	1.400173e+25
10	28.0	8.0	4.0	1.0	6.623861e-01
11	28.0	8.0	8.0	1.0	6.625559e-01
12	28.0	8.0	4.0	3.0	5.551050e-05
13	28.0	8.0	8.0	3.0	5.565711e-05
14	28.0	8.0	4.0	10.0	NaN
15	28.0	8.0	8.0	10.0	3.437195e-05
16	28.0	8.0	4.0	30.0	NaN
17	28.0	8.0	8.0	30.0	2.612229e-05
18	28.0	8.0	4.0	100.0	NaN
19	28.0	8.0	8.0	100.0	4.076998e-05
20	28.0	10.0	5.0	1.0	6.623869e-01
21	28.0	10.0	10.0	1.0	NaN
22	28.0	10.0	5.0	3.0	2.381763e-05
23	28.0	10.0	10.0	3.0	1.878802e-05
24	28.0	10.0	5.0	10.0	NaN
25	28.0	10.0	10.0	10.0	2.502613e-05
26	28.0	10.0	5.0	30.0	NaN
27	28.0	10.0	10.0	30.0	2.585647e-05
28	28.0	10.0	5.0	100.0	NaN
29	28.0	10.0	10.0	100.0	inf
30	28.0	12.0	6.0	1.0	6.624021e-01
31	28.0	12.0	12.0	1.0	NaN
32	28.0	12.0	6.0	3.0	1.700233e-04
33	28.0	12.0	12.0	3.0	1.604827e-04
34	28.0	12.0	6.0	10.0	1.762992e-04
35	28.0	12.0	12.0	10.0	1.804294e-04
36	28.0	12.0	6.0	30.0	1.732405e-04
37	28.0	12.0	12.0	30.0	1.829475e-04
38	28.0	12.0	6.0	100.0	1.743730e-04
39	28.0	12.0	12.0	100.0	inf
40	38.0	6.0	3.0	1.0	6.623946e-01
41	38.0	6.0	6.0	1.0	6.623946e-01
42	38.0	6.0	3.0	3.0	3.628474e-05
43	38.0	6.0	6.0	3.0	4.682913e-06
44	38.0	6.0	3.0	10.0	inf
45	38.0	6.0	6.0	10.0	1.360582e-05
46	38.0	6.0	3.0	30.0	1.372891e+138
47	38.0	6.0	6.0	30.0	1.265406e+148
48	38.0	6.0	3.0	100.0	2.625939e+117
49	38.0	6.0	6.0	100.0	2.187115e+10
50	38.0	8.0	4.0	1.0	6.623861e-01
51	38.0	8.0	8.0	1.0	6.625560e-01
52	38.0	8.0	4.0	3.0	5.551454e-05
53	38.0	8.0	8.0	3.0	5.565201e-05
54	38.0	8.0	4.0	10.0	NaN
55	38.0	8.0	8.0	10.0	3.437276e-05
56	38.0	8.0	4.0	30.0	NaN
57	38.0	8.0	8.0	30.0	2.600020e-05
58	38.0	8.0	4.0	100.0	NaN
59	38.0	8.0	8.0	100.0	2.280023e-05
60	38.0	10.0	5.0	1.0	6.623869e-01
61	38.0	10.0	10.0	1.0	NaN
62	38.0	10.0	5.0	3.0	2.381757e-05
63	38.0	10.0	10.0	3.0	1.879361e-05
64	38.0	10.0	5.0	10.0	NaN
65	38.0	10.0	10.0	10.0	2.493029e-05
66	38.0	10.0	5.0	30.0	NaN
67	38.0	10.0	10.0	30.0	2.585093e-05
68	38.0	10.0	5.0	100.0	NaN
69	38.0	10.0	10.0	100.0	1.775227e+64
70	38.0	12.0	6.0	1.0	6.624021e-01
71	38.0	12.0	12.0	1.0	NaN
72	38.0	12.0	6.0	3.0	1.700219e-04
73	38.0	12.0	12.0	3.0	1.682545e-04
74	38.0	12.0	6.0	10.0	1.763032e-04
75	38.0	12.0	12.0	10.0	1.740161e-04
76	38.0	12.0	6.0	30.0	1.733154e-04
77	38.0	12.0	12.0	30.0	NaN
78	38.0	12.0	6.0	100.0	1.744127e-04
79	38.0	12.0	12.0	100.0	NaN
